true,predicted,proba,x,y,patient_id
0,0,0.11730922590612645,1551.0,901.0,12749
0,0,0.13555848915789748,1551.0,951.0,12749
0,0,0.20438440750046544,1601.0,151.0,12749
0,0,0.34140000952072486,1601.0,201.0,12749
0,0,0.2189332474350004,1601.0,2501.0,12749
0,0,0.2551707050069408,1601.0,251.0,12749
0,0,0.07346448224238565,1601.0,2551.0,12749
0,0,0.07082748254047412,1601.0,2601.0,12749
0,0,0.24015966951416262,1601.0,301.0,12749
0,0,0.39165496937676014,1601.0,351.0,12749
0,0,0.2250616370609419,1601.0,401.0,12749
0,0,0.2983606728116603,1601.0,451.0,12749
0,0,0.20828325324836727,1601.0,501.0,12749
0,0,0.2235667790672516,1601.0,551.0,12749
0,0,0.1302450514349848,1601.0,601.0,12749
0,0,0.1448108475488963,1601.0,651.0,12749
0,0,0.2253197186905587,1601.0,701.0,12749
0,0,0.17994105767971394,1601.0,751.0,12749
0,0,0.09360056403929151,1601.0,801.0,12749
0,0,0.0604323484543587,1601.0,851.0,12749
0,0,0.16466200063398073,1601.0,901.0,12749
0,0,0.19026028623940003,1601.0,951.0,12749
0,0,0.24456863329136758,1651.0,1301.0,12749
0,0,0.26740454645411443,1651.0,151.0,12749
0,0,0.3859688037021117,1651.0,201.0,12749
0,0,0.31041363279666695,1651.0,251.0,12749
0,0,0.07508718950765966,1651.0,2551.0,12749
0,0,0.01580092597046148,1651.0,2701.0,12749
0,0,0.17176558769587913,1651.0,301.0,12749
0,0,0.3081370076769657,1651.0,351.0,12749
0,0,0.18394658019586205,1651.0,401.0,12749
0,0,0.29003775883783905,1651.0,451.0,12749
0,0,0.2800664719456927,1651.0,501.0,12749
0,0,0.29679503073801433,1651.0,551.0,12749
0,0,0.09511193119470088,1651.0,601.0,12749
0,0,0.10389385917540155,1651.0,651.0,12749
0,0,0.2243898807093374,1651.0,701.0,12749
0,0,0.24762030304155427,1651.0,751.0,12749
0,0,0.06974692595012096,1651.0,801.0,12749
0,0,0.07310565096346783,1651.0,851.0,12749
0,0,0.08746108775128696,1651.0,901.0,12749
0,0,0.22595174606032692,1651.0,951.0,12749
0,0,0.18406317380313292,1701.0,1251.0,12749
0,0,0.14552102930913471,1701.0,1301.0,12749
0,0,0.03164126675068807,1701.0,2501.0,12749
0,0,0.03446018027281181,1701.0,251.0,12749
0,0,0.045378362826897126,1701.0,2551.0,12749
0,0,0.31442386555804236,1701.0,301.0,12749
0,0,0.2460399852991826,1701.0,351.0,12749
0,0,0.13577492025095902,1701.0,401.0,12749
0,0,0.16898231619763118,1701.0,451.0,12749
0,0,0.22225878546921318,1701.0,501.0,12749
0,0,0.29838235956045256,1701.0,551.0,12749
0,0,0.13679378275875873,1701.0,601.0,12749
0,0,0.1340713960314929,1701.0,651.0,12749
0,0,0.21905480687418374,1701.0,701.0,12749
0,0,0.2351589859546321,1701.0,751.0,12749
0,0,0.0851736963487627,1701.0,801.0,12749
0,0,0.06676664524375671,1701.0,851.0,12749
0,0,0.11787952511769964,1701.0,901.0,12749
0,0,0.06376916248547161,1701.0,951.0,12749
0,0,0.07532527472662791,1751.0,1201.0,12749
0,0,0.03522626111535598,1751.0,1351.0,12749
0,0,0.08421119393066878,1751.0,2501.0,12749
0,0,0.015332097846367684,1751.0,251.0,12749
0,0,0.09141900994477253,1751.0,2551.0,12749
0,0,0.21122986229480634,1751.0,301.0,12749
0,0,0.14424628383839008,1751.0,351.0,12749
0,0,0.20702781878427937,1751.0,401.0,12749
0,0,0.23858449127455933,1751.0,451.0,12749
0,0,0.19745131423595064,1751.0,501.0,12749
0,0,0.1456509865353367,1751.0,551.0,12749
0,0,0.176995138327493,1751.0,601.0,12749
0,0,0.09709175351168546,1751.0,651.0,12749
0,0,0.31117656153772794,1751.0,701.0,12749
0,0,0.24191883298164565,1751.0,751.0,12749
0,0,0.06311735735750984,1751.0,801.0,12749
0,0,0.19199284496028135,1801.0,1101.0,12749
0,0,0.12259480978317823,1801.0,1201.0,12749
0,0,0.07823802278988172,1801.0,1301.0,12749
0,0,0.07480932382724108,1801.0,2501.0,12749
0,0,0.03396418927478249,1801.0,251.0,12749
0,0,0.22300185460558675,1801.0,301.0,12749
0,0,0.2244616322385387,1801.0,351.0,12749
0,0,0.2997843545508605,1801.0,401.0,12749
0,0,0.173526075617357,1801.0,451.0,12749
0,0,0.21974612098750693,1801.0,501.0,12749
0,0,0.3204480363401931,1801.0,551.0,12749
0,0,0.20996204948343916,1801.0,601.0,12749
0,0,0.26376113374151094,1801.0,651.0,12749
0,0,0.32566104824055975,1801.0,701.0,12749
0,0,0.22067129294119128,1801.0,751.0,12749
0,0,0.29252851006857905,1801.0,801.0,12749
0,0,0.08804488773148182,1801.0,851.0,12749
0,0,0.07240009669819138,1801.0,951.0,12749
0,0,0.15062044007192169,1851.0,1151.0,12749
0,0,0.03693496613998749,1851.0,1201.0,12749
0,0,0.21445264418291854,1851.0,2451.0,12749
0,0,0.04038725761652837,1851.0,251.0,12749
0,0,0.01838485919883308,1851.0,2751.0,12749
0,0,0.14327654390566688,1851.0,301.0,12749
0,0,0.21114726941409798,1851.0,351.0,12749
0,0,0.18842968986879344,1851.0,401.0,12749
0,0,0.08304416998794277,1851.0,451.0,12749
0,0,0.22483060672402613,1851.0,501.0,12749
0,0,0.2617508328320003,1851.0,551.0,12749
0,0,0.10810685908196825,1851.0,601.0,12749
0,0,0.2683606505767124,1851.0,651.0,12749
0,0,0.30113245425548857,1851.0,701.0,12749
0,0,0.23976006474193573,1851.0,751.0,12749
0,0,0.3362013463888204,1851.0,801.0,12749
0,0,0.2698958868948323,1901.0,1151.0,12749
0,0,0.20316938901649412,1901.0,1201.0,12749
0,0,0.06129520996703798,1901.0,1251.0,12749
0,0,0.026653749829092698,1901.0,301.0,12749
0,0,0.18247449404726995,1901.0,351.0,12749
0,0,0.19038450502410992,1901.0,401.0,12749
0,0,0.2802699584554476,1901.0,451.0,12749
0,0,0.13561617845131238,1901.0,501.0,12749
0,0,0.30318618940349046,1901.0,551.0,12749
0,0,0.21739539925223875,1901.0,601.0,12749
0,0,0.26902757634549046,1901.0,651.0,12749
0,0,0.19866768470005525,1901.0,701.0,12749
0,0,0.2759623785871087,1901.0,751.0,12749
0,0,0.2727193664080448,1901.0,801.0,12749
0,0,0.2316962339941225,1951.0,1001.0,12749
0,0,0.21189356701574424,1951.0,1201.0,12749
0,0,0.09383021420704078,1951.0,1251.0,12749
0,0,0.03307636168891832,1951.0,251.0,12749
0,0,0.10573296324699416,1951.0,2701.0,12749
0,0,0.10789646673732851,1951.0,301.0,12749
0,0,0.12278649816296207,1951.0,351.0,12749
0,0,0.1882013019854642,1951.0,401.0,12749
0,0,0.22483949898121455,1951.0,451.0,12749
0,0,0.16615167055269148,1951.0,501.0,12749
0,0,0.21684450763730528,1951.0,551.0,12749
0,0,0.2982445929891977,1951.0,601.0,12749
0,0,0.2756481280041883,1951.0,651.0,12749
0,0,0.16679662457055852,1951.0,701.0,12749
0,0,0.36214398935269326,1951.0,751.0,12749
0,0,0.4619986337760261,1951.0,801.0,12749
0,0,0.21869002980239308,1951.0,851.0,12749
0,0,0.013215059243304579,1.0,1001.0,12749
0,0,0.27792049067295144,2001.0,1201.0,12749
0,0,0.23721726941805546,2001.0,1251.0,12749
0,0,0.14475348813381791,2001.0,1301.0,12749
0,0,0.021778794053211918,2001.0,2651.0,12749
0,0,0.10923784871293254,2001.0,301.0,12749
0,0,0.17792374191619767,2001.0,351.0,12749
0,0,0.2532538789827187,2001.0,401.0,12749
0,0,0.2173043485105744,2001.0,451.0,12749
0,0,0.10129147970309053,2001.0,501.0,12749
0,0,0.21134706997884606,2001.0,551.0,12749
0,0,0.30769678205894085,2001.0,601.0,12749
0,0,0.22387372196961977,2001.0,651.0,12749
0,0,0.3178079168157298,2001.0,701.0,12749
0,0,0.379144298044362,2001.0,751.0,12749
0,1,0.6073906474408909,2001.0,801.0,12749
0,0,0.3426227477301952,2001.0,851.0,12749
0,0,0.23415549606473365,2001.0,901.0,12749
0,0,0.055338526702888094,2001.0,951.0,12749
0,0,0.09089484326872384,201.0,1051.0,12749
0,0,0.06510486147428785,201.0,1101.0,12749
0,0,0.0349030379251216,201.0,1401.0,12749
0,0,0.015724521888498214,201.0,1451.0,12749
0,0,0.007410502174114056,201.0,1501.0,12749
0,0,0.004480918765026923,201.0,1551.0,12749
0,0,0.006435120183532402,201.0,1601.0,12749
0,0,0.030544941468018956,201.0,1701.0,12749
0,0,0.028018556554608626,201.0,1751.0,12749
0,0,0.04643996263535452,201.0,1801.0,12749
0,0,0.016642854465086194,201.0,1851.0,12749
0,0,0.023847213708200404,201.0,451.0,12749
0,0,0.004504016383110199,201.0,501.0,12749
0,0,0.025415819369117493,201.0,551.0,12749
0,0,0.007867582473797893,201.0,601.0,12749
0,0,0.4269982033883959,2051.0,1001.0,12749
0,0,0.435398582958811,2051.0,1051.0,12749
0,0,0.3373339230370869,2051.0,1101.0,12749
0,0,0.32132394477774207,2051.0,1151.0,12749
0,0,0.08070240342686527,2051.0,1201.0,12749
0,0,0.22622544933694552,2051.0,1251.0,12749
0,0,0.19900764699002257,2051.0,1301.0,12749
0,0,0.1151464137437746,2051.0,2601.0,12749
0,0,0.007736859627764364,2051.0,2651.0,12749
0,0,0.012398425468484464,2051.0,2751.0,12749
0,0,0.05109469970799181,2051.0,301.0,12749
0,0,0.22783075154697238,2051.0,351.0,12749
0,0,0.27449165336950987,2051.0,401.0,12749
0,0,0.15102540229070402,2051.0,451.0,12749
0,0,0.09433110838140576,2051.0,501.0,12749
0,0,0.2508472324827075,2051.0,551.0,12749
0,0,0.27433137777476435,2051.0,601.0,12749
0,0,0.18737410317516778,2051.0,651.0,12749
0,0,0.2469266071080835,2051.0,701.0,12749
0,0,0.3648432336913513,2051.0,751.0,12749
0,0,0.4354706741840036,2051.0,801.0,12749
0,0,0.278093846066687,2051.0,951.0,12749
0,0,0.22301005500029675,2101.0,1201.0,12749
0,0,0.32624817757032715,2101.0,1251.0,12749
0,0,0.24578211849665582,2101.0,1301.0,12749
0,0,0.06620023157466105,2101.0,1351.0,12749
0,0,0.12117555239323687,2101.0,1401.0,12749
0,0,0.21144659480007072,2101.0,2551.0,12749
0,0,0.015088684498360842,2101.0,2601.0,12749
0,0,0.01517463324202627,2101.0,2651.0,12749
0,0,0.04408197073151933,2101.0,2701.0,12749
0,0,0.1472771325163961,2101.0,2751.0,12749
0,0,0.1375630261057286,2101.0,2801.0,12749
0,0,0.015250619495433135,2101.0,2851.0,12749
0,0,0.044216913163660325,2101.0,301.0,12749
0,0,0.072489781879431,2101.0,351.0,12749
0,0,0.15259192155541304,2101.0,401.0,12749
0,0,0.05421800656300421,2101.0,451.0,12749
0,0,0.18372961868424129,2101.0,501.0,12749
0,0,0.3243613994411233,2101.0,551.0,12749
0,0,0.33790254674215087,2101.0,601.0,12749
0,0,0.21807893431473538,2101.0,651.0,12749
0,0,0.4241708155099532,2101.0,701.0,12749
0,0,0.22051962237644784,2151.0,1401.0,12749
0,0,0.23965869239799262,2151.0,1451.0,12749
0,0,0.16600672824393142,2151.0,1501.0,12749
0,0,0.020385810830012844,2151.0,251.0,12749
0,0,0.04138553228958403,2151.0,2551.0,12749
0,0,0.05972472593074801,2151.0,2601.0,12749
0,0,0.25986686082704363,2151.0,2651.0,12749
0,0,0.25096380890779774,2151.0,2701.0,12749
0,0,0.2454598039464502,2151.0,2751.0,12749
0,0,0.14049704139525748,2151.0,2801.0,12749
0,0,0.03283815997459678,2151.0,2851.0,12749
0,0,0.18240427809465504,2151.0,301.0,12749
0,0,0.07026868654014536,2151.0,351.0,12749
0,0,0.2128877457064721,2151.0,401.0,12749
0,0,0.25804771551047906,2151.0,451.0,12749
0,0,0.18334622761663089,2151.0,501.0,12749
0,0,0.3027419144673697,2151.0,551.0,12749
0,0,0.3896188635677839,2151.0,601.0,12749
0,0,0.38268317562418247,2201.0,1401.0,12749
0,0,0.23411932742913452,2201.0,1451.0,12749
0,0,0.2791263421121673,2201.0,1501.0,12749
0,0,0.1407499577689487,2201.0,2501.0,12749
0,0,0.03908933221068997,2201.0,251.0,12749
0,0,0.13912392696039197,2201.0,2551.0,12749
0,0,0.27918231846093206,2201.0,2601.0,12749
0,0,0.35612415383492646,2201.0,2651.0,12749
0,0,0.13711993541990591,2201.0,2701.0,12749
0,0,0.23555615316270778,2201.0,2751.0,12749
0,0,0.2399164390308446,2201.0,2801.0,12749
0,0,0.02077896726946333,2201.0,2851.0,12749
0,0,0.19882183084837987,2201.0,301.0,12749
0,0,0.12329635908714584,2201.0,351.0,12749
0,0,0.052378583951651146,2201.0,401.0,12749
0,0,0.20887192726055276,2201.0,451.0,12749
0,0,0.185073178763644,2201.0,501.0,12749
0,0,0.3927159608427495,2201.0,551.0,12749
0,0,0.40124358692622747,2201.0,601.0,12749
0,0,0.342074403452469,2201.0,651.0,12749
0,0,0.3160301173484397,2251.0,1451.0,12749
0,0,0.0655830494713886,2251.0,1501.0,12749
0,0,0.20905563740987249,2251.0,1751.0,12749
0,0,0.24884298394089835,2251.0,1801.0,12749
0,0,0.06453416680452322,2251.0,2501.0,12749
0,0,0.10208462235748203,2251.0,251.0,12749
0,0,0.2615818552312945,2251.0,2551.0,12749
0,0,0.23449289325813358,2251.0,2601.0,12749
0,0,0.04792292245432429,2251.0,2651.0,12749
0,0,0.20802974247290126,2251.0,2701.0,12749
0,0,0.24774378477490755,2251.0,2751.0,12749
0,0,0.2067480059731195,2251.0,2801.0,12749
0,0,0.01656261091973928,2251.0,2851.0,12749
0,0,0.1966098931211434,2251.0,301.0,12749
0,0,0.07275700734319852,2251.0,351.0,12749
0,0,0.2077515201945924,2251.0,401.0,12749
0,0,0.14762075062527608,2251.0,451.0,12749
0,0,0.08956770915632514,2251.0,501.0,12749
0,0,0.3341415838214972,2251.0,551.0,12749
0,0,0.3108433719221832,2251.0,601.0,12749
0,0,0.34126904516276174,2301.0,1451.0,12749
0,0,0.18322042386815182,2301.0,1501.0,12749
0,0,0.1641133366898462,2301.0,1651.0,12749
0,0,0.23097383827745804,2301.0,1751.0,12749
0,0,0.2471246820978605,2301.0,1801.0,12749
0,0,0.03787537675168694,2301.0,201.0,12749
0,0,0.12324297005002115,2301.0,2401.0,12749
0,0,0.1908367124744241,2301.0,2451.0,12749
0,0,0.21163502666259096,2301.0,2501.0,12749
0,0,0.12580986333731997,2301.0,251.0,12749
0,0,0.22202711051393853,2301.0,2551.0,12749
0,0,0.2815232962468368,2301.0,2601.0,12749
0,0,0.23493108148912084,2301.0,2651.0,12749
0,0,0.19121506355973827,2301.0,2701.0,12749
0,0,0.2378145735192897,2301.0,2751.0,12749
0,0,0.04292571559673793,2301.0,2801.0,12749
0,0,0.04408911445960649,2301.0,2851.0,12749
0,0,0.0715299127653219,2301.0,301.0,12749
0,0,0.11842780401128017,2301.0,351.0,12749
0,0,0.07648445795033061,2301.0,401.0,12749
0,0,0.12210610173822906,2301.0,451.0,12749
0,0,0.06539977704551711,2301.0,501.0,12749
0,0,0.33373418192452525,2301.0,551.0,12749
0,0,0.33777279592040893,2301.0,601.0,12749
0,0,0.44321824774155594,2351.0,1451.0,12749
0,0,0.3852458905222212,2351.0,1501.0,12749
0,0,0.17606442886738577,2351.0,1551.0,12749
0,0,0.22952340744858454,2351.0,1651.0,12749
0,0,0.24115218670131702,2351.0,1701.0,12749
0,0,0.05261566124080597,2351.0,1751.0,12749
0,0,0.01762017223571092,2351.0,201.0,12749
0,0,0.2407406676961582,2351.0,2401.0,12749
0,0,0.13025779991198708,2351.0,2501.0,12749
0,0,0.09533673561694511,2351.0,251.0,12749
0,0,0.20316884864555493,2351.0,2551.0,12749
0,0,0.212751764294156,2351.0,2601.0,12749
0,0,0.2072505777709712,2351.0,2651.0,12749
0,0,0.21827044052106317,2351.0,2701.0,12749
0,0,0.11530584039333448,2351.0,2751.0,12749
0,0,0.040709504940472624,2351.0,2801.0,12749
0,0,0.2412874658168883,2351.0,2851.0,12749
0,0,0.18342445598241808,2351.0,301.0,12749
0,0,0.2089986968226829,2351.0,351.0,12749
0,0,0.2620674896936314,2351.0,401.0,12749
0,0,0.26040679463826344,2351.0,451.0,12749
0,0,0.07357067129128676,2351.0,501.0,12749
0,0,0.11623861025032398,2351.0,551.0,12749
0,0,0.35012193521056295,2351.0,601.0,12749
0,0,0.4640142879919442,2401.0,1501.0,12749
0,0,0.2072280941491244,2401.0,1551.0,12749
0,0,0.15817232097150963,2401.0,1601.0,12749
0,0,0.1534584938191236,2401.0,1651.0,12749
0,0,0.0979654728752902,2401.0,1751.0,12749
0,0,0.01987842348412794,2401.0,201.0,12749
0,0,0.34827934055713144,2401.0,2101.0,12749
0,0,0.20983789449006146,2401.0,2451.0,12749
0,0,0.07053191035762804,2401.0,2501.0,12749
0,0,0.15191239249569669,2401.0,251.0,12749
0,0,0.2159715850046387,2401.0,2551.0,12749
0,0,0.2838343708801389,2401.0,2601.0,12749
0,0,0.27014429983765487,2401.0,2651.0,12749
0,0,0.23585674464919681,2401.0,2701.0,12749
0,0,0.12502587649574898,2401.0,2751.0,12749
0,0,0.3714525975616606,2401.0,2801.0,12749
0,0,0.315943428340327,2401.0,2851.0,12749
0,0,0.21469310739683095,2401.0,301.0,12749
0,0,0.3230817373234125,2401.0,351.0,12749
0,0,0.18865018899470185,2401.0,401.0,12749
0,0,0.19070441193905457,2401.0,451.0,12749
0,0,0.08860655692807995,2401.0,501.0,12749
0,0,0.16079586293814235,2401.0,551.0,12749
0,0,0.36586811233186856,2401.0,601.0,12749
0,0,0.3815706062654491,2451.0,1501.0,12749
0,0,0.22091604997992312,2451.0,1751.0,12749
0,0,0.028748276774686516,2451.0,201.0,12749
0,0,0.20563729621206592,2451.0,2051.0,12749
0,0,0.24753833789275778,2451.0,2101.0,12749
0,0,0.27602748030382845,2451.0,2351.0,12749
0,0,0.23852808252177451,2451.0,2451.0,12749
0,0,0.20593281850610945,2451.0,2501.0,12749
0,0,0.23297725111332906,2451.0,251.0,12749
0,0,0.24781319612204003,2451.0,2551.0,12749
0,0,0.07164850644075935,2451.0,2601.0,12749
0,0,0.21583366953322616,2451.0,2651.0,12749
0,0,0.2958928714515862,2451.0,2701.0,12749
0,0,0.16791064703540506,2451.0,2751.0,12749
0,0,0.38350331447896946,2451.0,2801.0,12749
0,0,0.27214027465378315,2451.0,2851.0,12749
0,0,0.3873162662393971,2451.0,301.0,12749
0,0,0.35756546857888794,2451.0,351.0,12749
0,0,0.22528058112149235,2451.0,401.0,12749
0,0,0.37934910976207514,2451.0,451.0,12749
0,0,0.26791133129069,2451.0,501.0,12749
0,0,0.2396161186854886,2451.0,551.0,12749
0,1,0.5378719020362716,2451.0,601.0,12749
0,0,0.17896739566408773,2501.0,1751.0,12749
0,0,0.2944741275585446,2501.0,1801.0,12749
0,0,0.07075502644402075,2501.0,1951.0,12749
0,0,0.023474710970450494,2501.0,201.0,12749
0,0,0.28231770223020897,2501.0,2101.0,12749
0,0,0.2993612502588799,2501.0,2151.0,12749
0,0,0.28296604701520733,2501.0,2201.0,12749
0,0,0.09752207479748508,2501.0,2251.0,12749
0,0,0.13563208192379372,2501.0,2301.0,12749
0,0,0.21497343599668076,2501.0,2401.0,12749
0,0,0.21858168786581658,2501.0,2451.0,12749
0,0,0.32804457548403104,2501.0,2501.0,12749
0,0,0.199999980317025,2501.0,251.0,12749
0,0,0.1387864362144932,2501.0,2551.0,12749
0,0,0.24640103927112147,2501.0,2601.0,12749
0,0,0.10979970004538189,2501.0,2651.0,12749
0,0,0.1820639335307705,2501.0,2701.0,12749
0,0,0.31359045816751846,2501.0,2751.0,12749
0,0,0.30298089807476397,2501.0,2801.0,12749
0,1,0.5279141553720803,2501.0,2851.0,12749
0,0,0.35346970150565565,2501.0,301.0,12749
0,0,0.111899799544899,2501.0,351.0,12749
0,0,0.17819640105176457,2501.0,401.0,12749
0,0,0.21758275837286498,2501.0,451.0,12749
0,0,0.3232954396413927,2501.0,501.0,12749
0,0,0.34607387823246455,2501.0,551.0,12749
0,0,0.12913513618141845,251.0,1051.0,12749
0,0,0.04349321292447991,251.0,1101.0,12749
0,0,0.05971674656510845,251.0,1551.0,12749
0,0,0.004021544119228773,251.0,1601.0,12749
0,0,0.011948025836323635,251.0,1651.0,12749
0,0,0.028348013190207865,251.0,1701.0,12749
0,0,0.12558886285994145,251.0,1751.0,12749
0,0,0.12815283265684232,251.0,1801.0,12749
0,0,0.08112173646817315,251.0,1851.0,12749
0,0,0.013070938554340338,251.0,1901.0,12749
0,0,0.010144996426382237,251.0,451.0,12749
0,0,0.028221215978821112,251.0,501.0,12749
0,0,0.010074153286124272,251.0,551.0,12749
0,0,0.027255021342675153,251.0,601.0,12749
0,0,0.3053916301569925,2551.0,1751.0,12749
0,0,0.39655669712489666,2551.0,1851.0,12749
0,0,0.40780223827352263,2551.0,1901.0,12749
0,0,0.5081946533610091,2551.0,1951.0,12749
0,0,0.25268075556865466,2551.0,2001.0,12749
0,0,0.11596003390207353,2551.0,201.0,12749
0,0,0.3133214375502137,2551.0,2051.0,12749
0,0,0.23087776219507763,2551.0,2101.0,12749
0,0,0.2007733076210366,2551.0,2151.0,12749
0,0,0.36806549946953254,2551.0,2201.0,12749
0,0,0.327080105735758,2551.0,2251.0,12749
0,0,0.19365989906460304,2551.0,2301.0,12749
0,0,0.15947132369698827,2551.0,2451.0,12749
0,0,0.2942883486785584,2551.0,2501.0,12749
0,0,0.2037184756770376,2551.0,251.0,12749
0,0,0.21995585977647275,2551.0,2551.0,12749
0,0,0.3193912806009778,2551.0,2601.0,12749
0,0,0.34706973724391665,2551.0,2651.0,12749
0,0,0.26762935591251796,2551.0,2701.0,12749
0,0,0.3361204353197303,2551.0,2751.0,12749
0,0,0.35590341605411335,2551.0,2801.0,12749
0,0,0.4844118877403249,2551.0,2851.0,12749
0,0,0.18759145429545102,2551.0,301.0,12749
0,0,0.2038403116052299,2551.0,351.0,12749
0,0,0.23663663306695842,2551.0,401.0,12749
0,0,0.25592241195020826,2551.0,451.0,12749
0,0,0.3756615906206535,2551.0,501.0,12749
0,1,0.5115436455613562,2551.0,551.0,12749
0,0,0.07740198997005256,2601.0,151.0,12749
0,0,0.5056817041634643,2601.0,1801.0,12749
0,0,0.2937094127320601,2601.0,1851.0,12749
0,1,0.5366321395444642,2601.0,1901.0,12749
0,1,0.5321711487981994,2601.0,1951.0,12749
0,0,0.3461019087704098,2601.0,2001.0,12749
0,0,0.1495264372211112,2601.0,201.0,12749
0,0,0.26622407688473515,2601.0,2051.0,12749
0,0,0.3786165901990852,2601.0,2101.0,12749
0,0,0.33493580652263316,2601.0,2151.0,12749
0,1,0.6020172692244732,2601.0,2201.0,12749
0,1,0.5600654362350973,2601.0,2251.0,12749
0,0,0.06305911317642568,2601.0,2301.0,12749
0,0,0.2012312955081068,2601.0,2451.0,12749
0,0,0.2687527172784056,2601.0,2501.0,12749
0,0,0.30179870303721035,2601.0,251.0,12749
0,0,0.22079586215929595,2601.0,2551.0,12749
0,0,0.24505537120540818,2601.0,2601.0,12749
0,0,0.08068765273024509,2601.0,2651.0,12749
0,0,0.3040774195858077,2601.0,2701.0,12749
0,0,0.20636398121224925,2601.0,2751.0,12749
0,0,0.36443945602018174,2601.0,2801.0,12749
0,1,0.5637699170147473,2601.0,2851.0,12749
0,0,0.20224765005506634,2601.0,301.0,12749
0,0,0.19518032006407465,2601.0,351.0,12749
0,0,0.2186134125722119,2601.0,401.0,12749
0,0,0.33330084254775144,2601.0,451.0,12749
0,0,0.45882233621312146,2601.0,501.0,12749
