true,predicted,proba,x,y,patient_id
0,0,0.2072035561547653,2451.0,901.0,10277
0,0,0.27618714239223874,2501.0,1101.0,10277
0,0,0.35247466976569536,2501.0,1151.0,10277
0,0,0.21650594816963814,2501.0,1201.0,10277
0,0,0.2901337350488277,2501.0,1251.0,10277
0,0,0.07929985570462929,2501.0,1301.0,10277
0,0,0.36569979083099785,2501.0,1351.0,10277
0,0,0.0958277154776999,2501.0,1401.0,10277
0,0,0.047208462503273964,2501.0,1451.0,10277
0,0,0.06666541629787001,2501.0,1501.0,10277
0,0,0.1904670579095431,2501.0,1551.0,10277
0,0,0.22813752514564756,2501.0,1701.0,10277
0,0,0.22366469246651127,2501.0,1751.0,10277
0,0,0.07427862045696662,2501.0,2301.0,10277
0,0,0.3728248791245224,2501.0,801.0,10277
0,0,0.08482303615075286,2501.0,901.0,10277
0,0,0.2340097550192974,2501.0,951.0,10277
0,0,0.027159673556941315,251.0,1451.0,10277
0,0,0.04008435843896065,251.0,1501.0,10277
0,0,0.03820898077753448,251.0,1551.0,10277
0,0,0.19385718495301574,251.0,1601.0,10277
0,0,0.0759221024597821,251.0,1651.0,10277
0,0,0.18425445816179384,251.0,1701.0,10277
0,0,0.043507279646362154,251.0,1751.0,10277
0,0,0.06815409229700795,251.0,1801.0,10277
0,0,0.10211603119088634,251.0,1851.0,10277
0,0,0.36318210818806684,251.0,1901.0,10277
0,0,0.38572613833737324,251.0,1951.0,10277
0,0,0.4643114250715023,251.0,2001.0,10277
0,0,0.21209956146487122,2551.0,1101.0,10277
0,0,0.18548473590113293,2551.0,1151.0,10277
0,0,0.16256192613390408,2551.0,1201.0,10277
0,0,0.06135974445781741,2551.0,1251.0,10277
0,0,0.1584578503122313,2551.0,1351.0,10277
0,0,0.06718023571971551,2551.0,1401.0,10277
0,0,0.30001847813526933,2551.0,1451.0,10277
0,0,0.05302080810306628,2551.0,1501.0,10277
0,0,0.4410974073969126,2551.0,1601.0,10277
0,0,0.21599066086884966,2551.0,1651.0,10277
0,0,0.16501134172740847,2551.0,1701.0,10277
0,0,0.27503685921143234,2551.0,451.0,10277
0,0,0.253688939951189,2551.0,651.0,10277
0,0,0.24158585172859579,2551.0,751.0,10277
0,0,0.08039657443659233,2551.0,801.0,10277
0,0,0.1070977476200481,2551.0,851.0,10277
0,0,0.3050319193913622,2551.0,901.0,10277
0,0,0.1698545620187898,2601.0,1151.0,10277
0,0,0.28579532484862147,2601.0,1201.0,10277
0,0,0.33710970327995354,2601.0,1251.0,10277
0,0,0.06855055351708918,2601.0,1301.0,10277
0,0,0.05043387614860192,2601.0,1351.0,10277
0,0,0.07167851635307868,2601.0,1551.0,10277
0,0,0.20273348447953027,2601.0,1601.0,10277
0,0,0.30418351961099016,2601.0,451.0,10277
0,0,0.34611980948537585,2601.0,651.0,10277
0,0,0.24691971310288333,2601.0,701.0,10277
0,0,0.19400469962780534,2601.0,751.0,10277
0,0,0.13851886726927598,2651.0,1251.0,10277
0,0,0.09558346878632508,2651.0,1301.0,10277
0,0,0.2578396409169019,2651.0,1351.0,10277
0,0,0.15266605004888734,2651.0,1401.0,10277
0,0,0.2602221538757898,2651.0,1551.0,10277
0,0,0.1912246504313736,2651.0,1601.0,10277
0,0,0.22584038793271496,2651.0,2001.0,10277
0,0,0.23307178393528832,2651.0,2051.0,10277
0,0,0.24830827394972496,2651.0,451.0,10277
0,0,0.24261326590485188,2651.0,551.0,10277
0,0,0.12352352299202796,2701.0,1351.0,10277
0,0,0.17602733805914855,2701.0,1401.0,10277
0,0,0.23893722637753315,2701.0,1501.0,10277
0,0,0.3248752513100874,2701.0,1551.0,10277
0,0,0.10929978305845278,2701.0,1951.0,10277
0,0,0.3489125811235044,2701.0,901.0,10277
0,0,0.2064850162618094,2751.0,1351.0,10277
0,0,0.16557797697791957,2751.0,1401.0,10277
0,0,0.07880448949913205,2751.0,1501.0,10277
0,0,0.221897866177119,2801.0,1351.0,10277
0,0,0.03881170919142983,2801.0,1401.0,10277
0,0,0.03695330586293939,2801.0,1501.0,10277
0,0,0.2219056876564104,2801.0,1651.0,10277
0,0,0.22328145020560577,2851.0,1101.0,10277
0,0,0.2939121099735401,2851.0,1401.0,10277
0,0,0.0926489486511851,2851.0,1451.0,10277
0,0,0.1731740702130919,2851.0,1551.0,10277
0,0,0.21423782156056945,2851.0,1601.0,10277
0,0,0.21431788245016192,2851.0,951.0,10277
0,0,0.3403051880634439,2901.0,1401.0,10277
0,0,0.34204129700881847,2901.0,1451.0,10277
0,0,0.31567750220577917,2951.0,1351.0,10277
0,0,0.3386851947726241,2951.0,1401.0,10277
0,0,0.14136469761648815,2951.0,1451.0,10277
0,0,0.19474179415195597,2951.0,651.0,10277
0,0,0.21002064643162532,3001.0,1151.0,10277
0,0,0.12360885860754225,3001.0,1201.0,10277
0,0,0.26387979151178403,3001.0,1401.0,10277
0,0,0.07143550357359353,3001.0,1451.0,10277
0,0,0.2120162419515989,3001.0,651.0,10277
0,0,0.043452693702066524,301.0,1351.0,10277
0,0,0.04384491710397856,301.0,1401.0,10277
0,0,0.03463380593357877,301.0,1451.0,10277
0,0,0.045600385103565816,301.0,1501.0,10277
0,0,0.048844064055571304,301.0,1551.0,10277
0,0,0.04443371978952285,301.0,1601.0,10277
0,0,0.21708281899408632,301.0,1651.0,10277
0,0,0.038660186008901254,301.0,1701.0,10277
0,0,0.05546515607793532,301.0,1751.0,10277
0,0,0.0838316061933053,301.0,1801.0,10277
0,0,0.030200834545472136,301.0,1851.0,10277
0,0,0.22190469966920476,301.0,1901.0,10277
0,0,0.33294583003248635,301.0,1951.0,10277
0,0,0.4075736376564393,301.0,2001.0,10277
0,0,0.45545604389679295,301.0,2051.0,10277
0,0,0.07705473467428388,3051.0,1401.0,10277
0,0,0.22241644447435946,3051.0,701.0,10277
0,0,0.133742848961238,3101.0,1101.0,10277
0,0,0.2976879734155748,3151.0,1001.0,10277
0,0,0.2659858682258357,3151.0,1051.0,10277
0,0,0.09204021193496816,3151.0,1101.0,10277
0,0,0.46730777247284117,3151.0,1201.0,10277
0,0,0.27692099597369063,3151.0,1251.0,10277
0,0,0.22959998354555888,3201.0,1001.0,10277
0,0,0.2568753162445144,3201.0,1051.0,10277
0,0,0.1548149440214558,3201.0,1101.0,10277
0,0,0.2755546194975106,3201.0,1251.0,10277
0,0,0.21876689047860143,3201.0,951.0,10277
0,0,0.27908224474207594,351.0,1051.0,10277
0,0,0.11249758207884641,351.0,1301.0,10277
0,0,0.03192020625831595,351.0,1351.0,10277
0,0,0.037127339797998614,351.0,1401.0,10277
0,0,0.04293577616091487,351.0,1451.0,10277
0,0,0.06749332673210486,351.0,1501.0,10277
0,0,0.04678103010627533,351.0,1551.0,10277
0,0,0.04182452946579373,351.0,1601.0,10277
0,0,0.07463617507885302,351.0,1651.0,10277
0,0,0.057888681162704736,351.0,1701.0,10277
0,0,0.09819422091876379,351.0,1751.0,10277
0,0,0.0609938993218092,351.0,1801.0,10277
0,0,0.09907066505465478,351.0,1851.0,10277
0,0,0.38667285410579644,351.0,1901.0,10277
0,0,0.42049911501305076,351.0,1951.0,10277
0,0,0.37086491094997187,351.0,2001.0,10277
0,0,0.3533168028658189,351.0,2051.0,10277
0,0,0.16680785741559914,401.0,1001.0,10277
0,0,0.33327524078113535,401.0,1051.0,10277
0,0,0.3209819650927283,401.0,1101.0,10277
0,0,0.05442364319523696,401.0,1151.0,10277
0,0,0.05100443778629701,401.0,1201.0,10277
0,0,0.052004056989250966,401.0,1251.0,10277
0,0,0.03418566194955399,401.0,1301.0,10277
0,0,0.07807449259070467,401.0,1351.0,10277
0,0,0.06840715165961456,401.0,1401.0,10277
0,0,0.07823728345136967,401.0,1451.0,10277
0,0,0.20704504114882066,401.0,1501.0,10277
0,0,0.058786040004403343,401.0,1551.0,10277
0,0,0.03326296059990461,401.0,1601.0,10277
0,0,0.059837293042738555,401.0,1651.0,10277
0,0,0.16291280152273896,401.0,1701.0,10277
0,0,0.06286134818476155,401.0,1751.0,10277
0,0,0.1046486523425283,401.0,1801.0,10277
0,0,0.4660243921439429,401.0,1851.0,10277
0,0,0.42935409293182664,401.0,1901.0,10277
0,0,0.4203567676255406,401.0,1951.0,10277
0,0,0.13875808420494684,401.0,2001.0,10277
0,0,0.3251316685445996,401.0,2051.0,10277
0,0,0.25442954154330716,451.0,1001.0,10277
0,0,0.06259112839942829,451.0,1051.0,10277
0,0,0.17226791685479892,451.0,1101.0,10277
0,0,0.052146970450224345,451.0,1151.0,10277
0,0,0.13548280772668972,451.0,1201.0,10277
0,0,0.03980448067348834,451.0,1251.0,10277
0,0,0.038543231922328454,451.0,1301.0,10277
0,0,0.08304313515545393,451.0,1351.0,10277
0,0,0.3304791874234998,451.0,1401.0,10277
0,0,0.060699832613832876,451.0,1451.0,10277
0,0,0.05469824568466765,451.0,1501.0,10277
0,0,0.03890777470331553,451.0,1551.0,10277
0,0,0.12260019545492273,451.0,1601.0,10277
0,0,0.1912317855144312,451.0,1651.0,10277
0,0,0.040657591822101075,451.0,1701.0,10277
0,0,0.19289915408318686,451.0,1751.0,10277
0,0,0.34295249883216583,451.0,1801.0,10277
0,0,0.27366626107256375,451.0,1851.0,10277
0,0,0.27551733105615656,451.0,1901.0,10277
0,0,0.22947667363967286,451.0,1951.0,10277
0,0,0.21058089862236837,451.0,2001.0,10277
0,0,0.2846657150843843,451.0,2051.0,10277
0,0,0.3225160199440382,451.0,2101.0,10277
0,0,0.08770587608208663,501.0,1001.0,10277
0,0,0.06211291267345375,501.0,1051.0,10277
0,0,0.22219653947132043,501.0,1101.0,10277
0,0,0.08848829563847252,501.0,1151.0,10277
0,0,0.14224706483650074,501.0,1201.0,10277
0,0,0.23938409617981932,501.0,1251.0,10277
0,0,0.3104209436318231,501.0,1301.0,10277
0,0,0.06358558844436955,501.0,1351.0,10277
0,0,0.1444626424423947,501.0,1401.0,10277
0,0,0.15637990196680188,501.0,1451.0,10277
0,0,0.14501460675130076,501.0,1501.0,10277
0,0,0.1369464846283761,501.0,1551.0,10277
0,0,0.23931577379114344,501.0,1601.0,10277
0,0,0.3221002394467949,501.0,1651.0,10277
0,0,0.11237502519870135,501.0,1701.0,10277
0,0,0.17471312341942954,501.0,1751.0,10277
0,0,0.2997380878409137,501.0,1801.0,10277
0,0,0.1764057448365816,501.0,1851.0,10277
0,0,0.26415263735262484,501.0,1901.0,10277
0,0,0.43262978429428267,501.0,1951.0,10277
0,0,0.3832670081377398,501.0,2001.0,10277
0,0,0.3013443254662529,501.0,2051.0,10277
0,0,0.048510318356938704,501.0,2101.0,10277
0,0,0.13303365775109377,501.0,751.0,10277
0,0,0.31139655575831465,501.0,901.0,10277
0,0,0.3149170446103819,51.0,1901.0,10277
0,0,0.3336947806345969,51.0,1951.0,10277
0,0,0.11347075591110875,551.0,1051.0,10277
0,0,0.17727203618866125,551.0,1101.0,10277
0,0,0.38131475141986004,551.0,1151.0,10277
0,0,0.35790609972791776,551.0,1201.0,10277
0,0,0.27897374046298407,551.0,1251.0,10277
0,0,0.42133540518391166,551.0,1301.0,10277
0,0,0.09250174002395882,551.0,1351.0,10277
0,0,0.2420544049820365,551.0,1401.0,10277
0,0,0.08218651418929192,551.0,1451.0,10277
0,0,0.10575564396355852,551.0,1501.0,10277
0,0,0.09569022331923095,551.0,1551.0,10277
0,0,0.2785905914442516,551.0,1601.0,10277
0,0,0.3102428184267156,551.0,1651.0,10277
0,0,0.14501148815527123,551.0,1701.0,10277
0,0,0.15617911404099194,551.0,1751.0,10277
0,0,0.34001379482726757,551.0,1801.0,10277
0,0,0.11550800602286601,551.0,1851.0,10277
0,0,0.1701824204835374,551.0,1901.0,10277
0,0,0.2489019261345552,551.0,1951.0,10277
0,0,0.4260904079796614,551.0,2001.0,10277
0,0,0.3364315492203866,551.0,2051.0,10277
0,0,0.4257903098174866,551.0,801.0,10277
0,0,0.3012435044969983,551.0,851.0,10277
0,0,0.47288331082308865,551.0,901.0,10277
0,0,0.21913353445167932,601.0,1001.0,10277
0,0,0.390520716312668,601.0,1051.0,10277
0,0,0.4660493142966629,601.0,1101.0,10277
0,1,0.6298715499643355,601.0,1151.0,10277
0,1,0.5834621425039097,601.0,1201.0,10277
0,0,0.4494812561640012,601.0,1251.0,10277
0,0,0.26535875412330295,601.0,1301.0,10277
0,0,0.28509235354085066,601.0,1351.0,10277
0,0,0.43445465362084157,601.0,1401.0,10277
0,0,0.2096440596535788,601.0,1451.0,10277
0,0,0.15980441241942223,601.0,1501.0,10277
0,0,0.1828246954983702,601.0,1551.0,10277
0,0,0.3597703839880152,601.0,1601.0,10277
0,0,0.326737794457492,601.0,1651.0,10277
0,0,0.12844515374128526,601.0,1701.0,10277
0,0,0.3391301759180738,601.0,1801.0,10277
0,0,0.192759216351832,601.0,1851.0,10277
0,0,0.12994772180609135,601.0,1901.0,10277
0,0,0.14665639378664552,601.0,1951.0,10277
0,0,0.38564345256548765,601.0,2001.0,10277
0,0,0.5043584811131245,601.0,2051.0,10277
0,0,0.3285551919974559,601.0,851.0,10277
0,0,0.29921025127642153,601.0,901.0,10277
0,0,0.39042845665506076,651.0,1001.0,10277
0,1,0.571492260573925,651.0,1051.0,10277
0,1,0.5828499171609791,651.0,1101.0,10277
0,1,0.6451278658114429,651.0,1151.0,10277
0,1,0.5856421886428729,651.0,1201.0,10277
0,0,0.49170175959995216,651.0,1251.0,10277
0,0,0.3153658932266836,651.0,1301.0,10277
0,0,0.38426350126235026,651.0,1551.0,10277
0,0,0.33445806445315535,651.0,1601.0,10277
0,0,0.19956142247845982,651.0,1651.0,10277
0,0,0.35370056359764124,651.0,1701.0,10277
0,0,0.30001677576946173,651.0,1751.0,10277
0,0,0.15910423317871766,651.0,1801.0,10277
0,0,0.3257489898642104,651.0,1851.0,10277
0,0,0.2416153612010411,651.0,1901.0,10277
0,0,0.20185276369093597,651.0,1951.0,10277
0,0,0.3141432971765762,651.0,2001.0,10277
0,0,0.36024947601969237,651.0,2051.0,10277
0,0,0.18927606664966612,651.0,451.0,10277
0,0,0.053947551314806934,651.0,501.0,10277
0,0,0.16203032940875045,651.0,951.0,10277
0,1,0.5701674537525844,701.0,1251.0,10277
0,0,0.2862196301690604,701.0,1301.0,10277
0,1,0.5392851792713488,701.0,1601.0,10277
0,0,0.4143219845171431,701.0,1651.0,10277
0,0,0.26473831673486176,701.0,1701.0,10277
0,0,0.2838506550398215,701.0,1751.0,10277
0,0,0.4015017725065032,701.0,1801.0,10277
0,0,0.2723748383022209,701.0,1851.0,10277
0,0,0.24661203095264062,701.0,1901.0,10277
0,0,0.08931035989870834,701.0,1951.0,10277
0,0,0.32833048543436355,701.0,2001.0,10277
0,0,0.24850809333773596,701.0,401.0,10277
0,0,0.4234573925908765,701.0,451.0,10277
0,0,0.23511074737482776,701.0,501.0,10277
0,0,0.09710998066821577,701.0,551.0,10277
0,0,0.1390114582925087,701.0,901.0,10277
0,0,0.27261633632693455,701.0,951.0,10277
0,0,0.49925152082025426,751.0,1601.0,10277
0,1,0.5445388929567908,751.0,1651.0,10277
0,1,0.5458157531069493,751.0,1701.0,10277
0,1,0.5549839979960537,751.0,1751.0,10277
0,0,0.3348480634665165,751.0,1801.0,10277
0,0,0.3348951398015512,751.0,1851.0,10277
0,0,0.1481543298695604,751.0,1901.0,10277
0,0,0.1708416388602063,751.0,1951.0,10277
0,0,0.3258461483386213,751.0,2001.0,10277
0,0,0.30678325548230495,751.0,401.0,10277
0,0,0.21018716838755694,751.0,451.0,10277
0,0,0.18525406461485647,751.0,501.0,10277
0,0,0.09035592146928723,751.0,551.0,10277
0,0,0.08201851692466552,751.0,601.0,10277
0,0,0.22426662566961045,751.0,751.0,10277
0,0,0.12247130297747093,751.0,801.0,10277
0,0,0.22474356720629848,751.0,851.0,10277
0,0,0.4217481488830686,751.0,901.0,10277
0,1,0.5322007905287706,751.0,951.0,10277
0,1,0.5927588682649946,801.0,1601.0,10277
0,1,0.5752868428266232,801.0,1651.0,10277
0,1,0.6250157602447086,801.0,1701.0,10277
0,1,0.5780376675899012,801.0,1751.0,10277
0,0,0.4133746390862674,801.0,1801.0,10277
0,0,0.4545966148708465,801.0,1851.0,10277
0,0,0.057948080405528714,801.0,1901.0,10277
0,0,0.20247818639791415,801.0,501.0,10277
0,0,0.06812013718911077,801.0,551.0,10277
0,0,0.05489528087023168,801.0,601.0,10277
0,0,0.04256483703341127,801.0,651.0,10277
0,0,0.1903525350807521,801.0,701.0,10277
0,0,0.20507785939869333,801.0,751.0,10277
0,0,0.3328538868516761,801.0,801.0,10277
0,1,0.5244821864273729,801.0,851.0,10277
0,1,0.5665503070153033,801.0,901.0,10277
0,1,0.5490730738620717,801.0,951.0,10277
0,1,0.5750040423182358,851.0,1001.0,10277
0,1,0.6360354978653897,851.0,1601.0,10277
0,1,0.5884192960928908,851.0,1651.0,10277
0,1,0.6334759887797957,851.0,1701.0,10277
0,1,0.5848857089143683,851.0,1751.0,10277
0,1,0.5299454952100553,851.0,1801.0,10277
0,0,0.417627049373942,851.0,1851.0,10277
0,0,0.2957516108723205,851.0,1901.0,10277
0,0,0.2060312788085757,851.0,601.0,10277
0,0,0.3929030191183468,851.0,651.0,10277
0,0,0.1740746637686191,851.0,701.0,10277
0,0,0.2577055765325368,851.0,751.0,10277
0,0,0.3463472687731497,851.0,801.0,10277
0,1,0.5400541328512145,851.0,851.0,10277
0,1,0.5783248137685321,851.0,901.0,10277
0,1,0.5450672508000463,851.0,951.0,10277
0,1,0.5755557685437072,901.0,1001.0,10277
0,1,0.643375806943045,901.0,1051.0,10277
0,0,0.28684173660055096,901.0,1251.0,10277
0,1,0.6378547301834677,901.0,1701.0,10277
0,1,0.6541105732665687,901.0,1751.0,10277
0,1,0.5569260426147836,901.0,1801.0,10277
0,0,0.33900261252747077,901.0,1851.0,10277
0,0,0.23796097529118884,901.0,1901.0,10277
0,0,0.28015948898778414,901.0,251.0,10277
0,0,0.19493123513572325,901.0,601.0,10277
0,0,0.04708112807705101,901.0,651.0,10277
0,0,0.149619222778004,901.0,701.0,10277
0,0,0.3261789518965686,901.0,751.0,10277
0,0,0.3768843430059115,901.0,801.0,10277
0,0,0.4674467834307663,901.0,851.0,10277
0,1,0.5682090225741209,901.0,901.0,10277
0,1,0.5561298776494055,901.0,951.0,10277
0,0,0.45365763573828394,951.0,1201.0,10277
0,0,0.39399564255783054,951.0,1251.0,10277
0,1,0.6734446961410022,951.0,1701.0,10277
0,1,0.6924766945812264,951.0,1751.0,10277
0,1,0.563896344782684,951.0,1801.0,10277
0,0,0.19067937309101646,951.0,1851.0,10277
0,0,0.17717309517088378,951.0,551.0,10277
0,0,0.21405632513032238,951.0,601.0,10277
0,0,0.13512361583751373,951.0,651.0,10277
0,0,0.31709740249808893,951.0,701.0,10277
0,0,0.5058358660241489,951.0,751.0,10277
0,0,0.5017902774597396,951.0,801.0,10277
1,1,0.6005323009115903,1001.0,1001.0,10277
1,1,0.580704616132057,1001.0,1051.0,10277
1,1,0.5196055501443874,1001.0,1301.0,10277
1,1,0.5748634321144661,1001.0,1351.0,10277
1,1,0.6389180230393712,1001.0,1451.0,10277
1,1,0.6035307125771798,1001.0,1501.0,10277
1,1,0.6374200305650178,1001.0,1551.0,10277
1,1,0.6618738155251163,1001.0,1601.0,10277
1,1,0.6368026312211286,1001.0,1651.0,10277
1,1,0.6255647024250833,1001.0,1701.0,10277
1,1,0.6066770729848241,1001.0,851.0,10277
1,1,0.5971201361878213,1001.0,901.0,10277
1,1,0.5978460616513803,1001.0,951.0,10277
1,1,0.5563414825415272,1051.0,1001.0,10277
1,1,0.5799681446100439,1051.0,1051.0,10277
1,1,0.5331096452654377,1051.0,1301.0,10277
1,1,0.6167799774302727,1051.0,1401.0,10277
1,1,0.6140319096664619,1051.0,1451.0,10277
1,1,0.6248786665023986,1051.0,1501.0,10277
1,1,0.6526385050003211,1051.0,1551.0,10277
1,1,0.6546369543747309,1051.0,1601.0,10277
1,1,0.6381266402267398,1051.0,1651.0,10277
1,1,0.6139249412920743,1051.0,1701.0,10277
1,1,0.5377283128197177,1051.0,851.0,10277
1,1,0.5845549061083659,1051.0,901.0,10277
1,1,0.6246708292469458,1051.0,951.0,10277
1,1,0.536509114138378,1101.0,1001.0,10277
1,1,0.5907457949398511,1101.0,1051.0,10277
1,1,0.5996732525114731,1101.0,1301.0,10277
1,1,0.630958141482689,1101.0,1351.0,10277
1,1,0.6334100283927094,1101.0,1401.0,10277
1,1,0.616844302559115,1101.0,1451.0,10277
1,1,0.6081850676869389,1101.0,1501.0,10277
1,1,0.6200063779826706,1101.0,1551.0,10277
1,1,0.6242225387512769,1101.0,1601.0,10277
1,1,0.600116048932511,1101.0,1651.0,10277
1,1,0.5592549997925514,1101.0,1701.0,10277
1,1,0.5657791332902673,1101.0,901.0,10277
1,1,0.6261196703945661,1101.0,951.0,10277
1,1,0.5923216924725887,1151.0,1301.0,10277
1,1,0.6451178224664068,1151.0,1351.0,10277
1,1,0.6490461908088715,1151.0,1401.0,10277
1,1,0.6604814335114095,1151.0,1451.0,10277
1,1,0.6029577405324715,1151.0,1501.0,10277
1,1,0.6145895431541908,1151.0,1551.0,10277
1,1,0.6037383527389387,1151.0,1601.0,10277
1,1,0.6470750176906984,1151.0,1651.0,10277
1,1,0.5973192595202497,1201.0,1251.0,10277
1,1,0.6364263368354323,1201.0,1301.0,10277
1,1,0.6397042012792202,1201.0,1351.0,10277
1,1,0.5984529806675701,1201.0,1401.0,10277
1,1,0.5848408460185074,1201.0,1451.0,10277
1,1,0.6309556293910975,1201.0,1501.0,10277
1,1,0.6189365812010337,1201.0,1551.0,10277
1,1,0.611087801147901,1251.0,1251.0,10277
1,1,0.6116746343883014,1251.0,1301.0,10277
1,1,0.6260909405592141,1251.0,1351.0,10277
1,1,0.6060088830145693,1251.0,1401.0,10277
1,1,0.6510597414999522,1251.0,1451.0,10277
1,1,0.6514391197929603,1251.0,1501.0,10277
1,1,0.6611512338754217,1251.0,1551.0,10277
1,1,0.6254261112284462,1251.0,1601.0,10277
1,1,0.5961232224681224,1301.0,1301.0,10277
1,1,0.5953195994773799,1301.0,1351.0,10277
1,1,0.6439312652591811,1301.0,1401.0,10277
1,1,0.5968292077571756,1301.0,1451.0,10277
1,1,0.6440847239041001,1301.0,1501.0,10277
1,1,0.6750624388834435,1301.0,1551.0,10277
1,1,0.5785528154430475,1301.0,1601.0,10277
1,1,0.6105871423632354,1351.0,1301.0,10277
1,1,0.5987027267818059,1351.0,1351.0,10277
1,1,0.6405755706702505,1351.0,1401.0,10277
1,1,0.5926433178097186,1351.0,1451.0,10277
1,1,0.5974083298741285,1351.0,1501.0,10277
1,1,0.6159719030960105,1351.0,1551.0,10277
1,1,0.6090540093335127,1351.0,1601.0,10277
1,1,0.5547709093357928,1401.0,1301.0,10277
1,1,0.5689257185403955,1401.0,1351.0,10277
1,1,0.5853910209840234,1401.0,1401.0,10277
1,1,0.6207997253891941,1401.0,1451.0,10277
1,1,0.5888523404547564,1401.0,1501.0,10277
1,1,0.6068297165237568,1401.0,1551.0,10277
1,1,0.586006026806443,1401.0,1601.0,10277
1,1,0.5727664167935264,1451.0,1301.0,10277
1,1,0.6293397242398034,1451.0,1351.0,10277
1,1,0.6239736232849957,1451.0,1401.0,10277
1,1,0.6219398346799986,1451.0,1451.0,10277
1,1,0.6384113956658446,1451.0,1501.0,10277
1,1,0.6147496628472141,1451.0,1551.0,10277
1,1,0.6150269123998343,1451.0,1601.0,10277
1,1,0.652260140873394,1501.0,1351.0,10277
1,1,0.6150503812542853,1501.0,1401.0,10277
1,1,0.6475417364146241,1501.0,1451.0,10277
1,1,0.6000905308056045,1501.0,1501.0,10277
1,1,0.5785851954492623,1501.0,1551.0,10277
1,1,0.5233160363254467,651.0,1351.0,10277
1,0,0.4450155750960875,651.0,1401.0,10277
1,0,0.26410604224675255,651.0,1451.0,10277
1,0,0.410397266510953,651.0,1501.0,10277
1,1,0.5276859773859216,701.0,1001.0,10277
1,1,0.6333931430584198,701.0,1051.0,10277
1,1,0.714248313609665,701.0,1101.0,10277
